ID,SalePrice
2734,145885.2508740919
2735,124479.76589123375
2736,145314.84203240016
2737,109634.16123403482
2738,158840.3409948269
2739,158487.22891694854
2740,141083.30030305576
2741,134509.0755567798
2742,160842.16500279214
2743,133900.22351848986
2744,134975.30958960793
2745,129440.02398737885
2746,113467.65885872964
2747,161133.27687915543
2748,127045.71590268183
2749,114507.96186719688
2750,117272.66925887812
2751,105473.70025138016
2752,227474.35583621595
2753,146131.15789952065
2754,201490.2306341728
2755,152708.90616479382
2756,72096.14968642038
2757,78312.6919120241
2758,72932.48838154644
2759,148986.0567454836
2760,131473.90285799972
2761,138675.94069650577
2762,142177.5934926399
2763,182267.8248630806
2764,140270.44217739132
2765,232029.84836979408
2766,124347.20472745439
2767,75819.90845110193
2768,130554.8122878421
2769,124749.2592696996
2770,159245.62881713538
2771,107306.06383194125
2772,108137.87617109538
2773,145241.018246401
2774,145312.60832756048
2775,120784.12890443976
2776,139823.03862653603
2777,155342.34505277668
2778,128177.24409366536
2779,130083.85734905246
2780,118334.28737097581
2781,95959.61631277042
2782,92195.7876863077
2783,93707.59687449507
2784,121181.81801187992
2785,141482.8690620391
2786,57683.25849655497
2787,132497.7495298238
2788,76489.63124222196
2789,191713.91719876346
2790,101534.72330553611
2791,122160.4585296362
2792,77782.17117656961
2793,156188.69481774705
2794,92055.01684861211
2795,121152.286610872
2796,94239.51790879342
2797,217894.56929472572
2798,116819.99256726538
2799,112423.85263399291
2800,84506.35427209502
2801,117221.55156397409
2802,133234.18303347606
2803,193973.67642871215
2804,120842.31129375723
2805,84719.9928475235
2806,100792.22963663637
2807,161305.2948439484
2808,132238.86355602692
2809,124757.88865882426
2810,120966.66378571524
2811,155318.25883153026
2812,148908.6077052657
2813,183242.76142699126
2814,182341.84322370228
2815,97391.97026172448
2816,218099.42756911292
2817,126548.63367396258
2818,115329.00452706184
2819,183885.74024221773
2820,129085.47521720226
2821,116951.8263761139
2822,188330.32925846172
2823,240179.0873100137
2824,156202.39046586258
2825,115738.87704709433
2826,117332.19475174572
2827,159429.3574051249
2828,232318.63449079153
2829,211910.12834582257
2830,254629.45664900262
2831,187429.57378149455
2832,212464.66878689328
2833,262061.80688836132
2834,227156.56220534953
2835,218928.43366625567
2836,211913.86846527553
2837,164714.91733221087
2838,145503.74759444201
2839,180097.70447600126
2840,200980.14063658615
2841,218856.98044157558
2842,221727.3129882588
2843,155644.34689312283
2844,174662.975503919
2845,110221.98624899164
2846,221282.19026552088
2847,197469.8416607989
2848,226406.2720306677
2849,230771.87003421437
2850,300062.3178542983
2851,237011.9362135356
2852,252005.62557613407
2853,232071.4388153164
2854,143155.31864440895
2855,200994.8610038004
2856,222327.06567609383
2857,212904.92805279483
2858,197828.08070708366
2859,113283.27979428128
2860,119638.37882420623
2861,128990.77107451812
2862,219173.48898987984
2863,125669.40756544379
2864,257343.05113846262
2865,159146.94812252893
2866,220427.9017880463
2867,95723.61558354391
2868,137648.18223522333
2869,122306.1307987234
2870,131164.83336663304
2871,102084.1197624485
2872,52441.317544924044
2873,100733.71701152589
2874,131720.60538830265
2875,141121.93754774393
2876,155093.28544839233
2877,139903.46956805157
2878,161691.61268601552
2879,128060.90198923208
2880,123563.71119243476
2881,142158.28908555568
2882,142708.4042183054
2883,178613.02809656403
2884,194548.2801806098
2885,170130.58008491306
2886,166719.70146070354
2887,108571.70097803565
2888,143359.85844638228
2889,69193.28019271044
2890,74587.68587560211
2891,157580.7186005675
2892,54598.56892381753
2893,116922.04363411933
2894,69944.49425703284
2895,254806.2637835042
2896,244653.28189248336
2897,184606.2733981879
2898,186467.91518866064
2899,230436.30560227463
2900,155521.38901814487
2901,181225.30027630375
2902,180401.4310800565
2903,291928.9001616318
2904,314572.0325544031
2905,72468.7699956464
2906,231404.04199984868
2907,131225.7352942233
2908,109673.9157121479
2909,178103.78697165928
2910,76665.93056489069
2911,109695.6918247361
2912,138363.63184014402
2913,109109.05084300712
2914,100329.46620796286
2915,100329.46620796286
2916,109109.05084300712
2917,139902.67480925756
2918,113518.91283437633
2919,251987.86607849546
